file,actual_label,predicted_label,prediction_confidence,topk_predictions
airplane_0684.npy,airplane,airplane,99.89618062973022,airplane: 99.90% | bathtub: 0.03% | bed: 0.02% | bowl: 0.01% | plant: 0.01%
airplane_0685.npy,airplane,airplane,72.7033793926239,airplane: 72.70% | guitar: 14.84% | keyboard: 4.17% | lamp: 1.31% | tv_stand: 0.67%
airplane_0686.npy,airplane,airplane,76.93832516670227,airplane: 76.94% | plant: 15.19% | sofa: 2.00% | tent: 1.97% | bowl: 0.78%
airplane_0687.npy,airplane,airplane,99.90369081497192,airplane: 99.90% | bathtub: 0.02% | bed: 0.02% | bowl: 0.01% | tent: 0.01%
airplane_0688.npy,airplane,airplane,99.88290667533875,airplane: 99.88% | tent: 0.05% | sink: 0.02% | plant: 0.01% | vase: 0.01%
airplane_0689.npy,airplane,airplane,99.8896598815918,airplane: 99.89% | bed: 0.03% | bathtub: 0.02% | tent: 0.01% | bowl: 0.01%
airplane_0690.npy,airplane,airplane,99.81024861335754,airplane: 99.81% | tent: 0.05% | bed: 0.04% | bathtub: 0.03% | plant: 0.02%
airplane_0691.npy,airplane,airplane,99.92539286613464,airplane: 99.93% | bed: 0.04% | bathtub: 0.02%
airplane_0692.npy,airplane,airplane,99.69415068626404,airplane: 99.69% | bathtub: 0.11% | sink: 0.03% | bed: 0.03% | bowl: 0.02%
airplane_0693.npy,airplane,airplane,99.85964894294739,airplane: 99.86% | bathtub: 0.04% | plant: 0.02% | bed: 0.01% | tent: 0.01%
airplane_0694.npy,airplane,airplane,99.7996985912323,airplane: 99.80% | tent: 0.08% | sink: 0.03% | vase: 0.02% | bowl: 0.02%
airplane_0695.npy,airplane,airplane,99.59956407546997,airplane: 99.60% | tent: 0.16% | vase: 0.07% | sink: 0.04% | plant: 0.04%
airplane_0696.npy,airplane,airplane,99.69786405563354,airplane: 99.70% | tent: 0.07% | guitar: 0.06% | sink: 0.03% | plant: 0.02%
airplane_0697.npy,airplane,airplane,98.842853307724,airplane: 98.84% | bathtub: 0.21% | tent: 0.16% | sink: 0.14% | car: 0.08%
airplane_0698.npy,airplane,airplane,98.77484440803528,airplane: 98.77% | tent: 0.20% | cone: 0.20% | monitor: 0.08% | sink: 0.07%
airplane_0699.npy,airplane,airplane,99.91351962089539,airplane: 99.91% | bed: 0.04% | bathtub: 0.02%
airplane_0700.npy,airplane,airplane,99.40528273582458,airplane: 99.41% | bathtub: 0.09% | sink: 0.08% | lamp: 0.07% | car: 0.05%
airplane_0701.npy,airplane,airplane,99.8604953289032,airplane: 99.86% | bathtub: 0.04% | bed: 0.02% | bowl: 0.01% | plant: 0.01%
airplane_0702.npy,airplane,airplane,99.69360828399658,airplane: 99.69% | tent: 0.07% | guitar: 0.04% | table: 0.03% | bathtub: 0.03%
airplane_0703.npy,airplane,airplane,99.94495511054993,airplane: 99.94% | bed: 0.01% | bathtub: 0.01% | guitar: 0.01%
airplane_0704.npy,airplane,airplane,99.88247752189636,airplane: 99.88% | bathtub: 0.03% | bed: 0.03% | plant: 0.01% | bowl: 0.01%
airplane_0705.npy,airplane,airplane,99.69360828399658,airplane: 99.69% | tent: 0.07% | guitar: 0.04% | table: 0.03% | bathtub: 0.03%
airplane_0706.npy,airplane,plant,40.2133047580719,plant: 40.21% | stairs: 22.77% | car: 10.61% | bench: 9.71% | bookshelf: 4.59%
airplane_0707.npy,airplane,airplane,99.63570237159729,airplane: 99.64% | tent: 0.09% | plant: 0.07% | sink: 0.05% | bowl: 0.04%
airplane_0708.npy,airplane,airplane,99.81024861335754,airplane: 99.81% | tent: 0.05% | bed: 0.04% | bathtub: 0.03% | plant: 0.02%
airplane_0709.npy,airplane,airplane,99.86733198165894,airplane: 99.87% | bathtub: 0.06% | bed: 0.02% | sofa: 0.01% | bowl: 0.01%
airplane_0710.npy,airplane,airplane,99.8528003692627,airplane: 99.85% | tent: 0.04% | bed: 0.03% | bathtub: 0.02% | plant: 0.01%
airplane_0711.npy,airplane,airplane,99.84087347984314,airplane: 99.84% | bathtub: 0.05% | bed: 0.02% | bowl: 0.01% | plant: 0.01%
airplane_0712.npy,airplane,airplane,98.77899885177612,airplane: 98.78% | tent: 0.29% | bed: 0.26% | plant: 0.17% | bathtub: 0.14%
airplane_0713.npy,airplane,airplane,99.76416826248169,airplane: 99.76% | bathtub: 0.05% | tent: 0.03% | bed: 0.03% | plant: 0.02%
airplane_0714.npy,airplane,airplane,99.77071285247803,airplane: 99.77% | tent: 0.12% | sink: 0.03% | vase: 0.02% | bowl: 0.01%
airplane_0715.npy,airplane,airplane,99.34792518615723,airplane: 99.35% | bed: 0.26% | plant: 0.14% | sofa: 0.07% | tent: 0.04%
airplane_0716.npy,airplane,airplane,99.81024861335754,airplane: 99.81% | tent: 0.05% | bed: 0.04% | bathtub: 0.03% | plant: 0.02%
airplane_0717.npy,airplane,airplane,99.63529109954834,airplane: 99.64% | guitar: 0.08% | tent: 0.07% | plant: 0.03% | sink: 0.03%
airplane_0718.npy,airplane,airplane,99.85826015472412,airplane: 99.86% | bathtub: 0.04% | bed: 0.03% | tent: 0.01% | plant: 0.01%
airplane_0719.npy,airplane,airplane,99.81769323348999,airplane: 99.82% | bed: 0.06% | bathtub: 0.02% | tent: 0.02% | bowl: 0.01%
airplane_0720.npy,airplane,airplane,99.84619617462158,airplane: 99.85% | bathtub: 0.05% | bed: 0.04% | bowl: 0.01% | tent: 0.01%
airplane_0721.npy,airplane,airplane,99.87438321113586,airplane: 99.87% | plant: 0.03% | bathtub: 0.03% | bed: 0.01% | sink: 0.01%
airplane_0722.npy,airplane,airplane,99.85759258270264,airplane: 99.86% | bathtub: 0.04% | bed: 0.02% | bowl: 0.01% | plant: 0.01%
airplane_0723.npy,airplane,plant,68.48834753036499,plant: 68.49% | airplane: 13.49% | car: 6.53% | stairs: 3.18% | bowl: 2.83%
airplane_0724.npy,airplane,airplane,99.86006617546082,airplane: 99.86% | bathtub: 0.07% | bed: 0.02% | bowl: 0.01% | sofa: 0.01%
airplane_0725.npy,airplane,airplane,99.7908353805542,airplane: 99.79% | sink: 0.07% | tent: 0.06% | plant: 0.03% | bowl: 0.02%
airplane_0726.npy,airplane,airplane,99.6655821800232,airplane: 99.67% | tent: 0.14% | sink: 0.04% | plant: 0.03% | guitar: 0.03%
airplane_0001.npy,airplane,airplane,91.27612113952637,airplane: 91.28% | plant: 5.28% | vase: 0.72% | tent: 0.50% | sink: 0.42%
airplane_0002.npy,airplane,airplane,99.85617995262146,airplane: 99.86% | tent: 0.05% | vase: 0.02% | sink: 0.02% | plant: 0.01%
airplane_0003.npy,airplane,airplane,99.42060708999634,airplane: 99.42% | bed: 0.22% | bathtub: 0.11% | tent: 0.05% | sink: 0.04%
airplane_0004.npy,airplane,airplane,98.73633980751038,airplane: 98.74% | guitar: 0.87% | sink: 0.09% | lamp: 0.04% | vase: 0.03%
airplane_0005.npy,airplane,airplane,99.23072457313538,airplane: 99.23% | tent: 0.26% | sink: 0.09% | guitar: 0.05% | bed: 0.05%
airplane_0006.npy,airplane,airplane,73.52878451347351,airplane: 73.53% | tent: 6.04% | cone: 4.17% | bathtub: 3.47% | table: 1.99%
airplane_0007.npy,airplane,airplane,98.84431958198547,airplane: 98.84% | plant: 0.70% | sink: 0.12% | tent: 0.07% | vase: 0.06%
airplane_0008.npy,airplane,airplane,99.89063739776611,airplane: 99.89% | bed: 0.03% | bathtub: 0.02% | plant: 0.01% | bowl: 0.01%
airplane_0009.npy,airplane,airplane,98.99559020996094,airplane: 99.00% | guitar: 0.24% | bowl: 0.11% | sink: 0.11% | tent: 0.09%
airplane_0010.npy,airplane,airplane,99.8700499534607,airplane: 99.87% | bathtub: 0.03% | bed: 0.02% | bowl: 0.01% | plant: 0.01%
airplane_0011.npy,airplane,airplane,71.19275331497192,airplane: 71.19% | plant: 19.93% | bowl: 4.12% | vase: 2.36% | tent: 1.21%
airplane_0012.npy,airplane,airplane,99.6767520904541,airplane: 99.68% | tent: 0.11% | sink: 0.04% | guitar: 0.03% | plant: 0.03%
airplane_0013.npy,airplane,airplane,99.07569289207458,airplane: 99.08% | tent: 0.27% | bathtub: 0.16% | bowl: 0.09% | bed: 0.09%
airplane_0014.npy,airplane,airplane,99.88794922828674,airplane: 99.89% | bathtub: 0.03% | bed: 0.02% | bowl: 0.01% | plant: 0.01%
airplane_0015.npy,airplane,airplane,99.62672591209412,airplane: 99.63% | bed: 0.07% | bathtub: 0.07% | tent: 0.03% | bowl: 0.03%
airplane_0016.npy,airplane,airplane,98.35520386695862,airplane: 98.36% | tent: 0.97% | plant: 0.21% | sink: 0.17% | bed: 0.08%
airplane_0017.npy,airplane,airplane,99.52194094657898,airplane: 99.52% | tent: 0.18% | vase: 0.11% | plant: 0.04% | sink: 0.03%
airplane_0018.npy,airplane,airplane,99.623042345047,airplane: 99.62% | bed: 0.06% | tent: 0.06% | guitar: 0.04% | cone: 0.04%
airplane_0019.npy,airplane,airplane,99.85671043395996,airplane: 99.86% | bathtub: 0.04% | bed: 0.02% | bowl: 0.01% | plant: 0.01%
airplane_0020.npy,airplane,airplane,99.70567226409912,airplane: 99.71% | tent: 0.08% | sink: 0.06% | guitar: 0.03% | monitor: 0.02%
airplane_0021.npy,airplane,airplane,99.71818923950195,airplane: 99.72% | tent: 0.08% | bed: 0.06% | bathtub: 0.04% | sink: 0.03%
airplane_0022.npy,airplane,airplane,90.81896543502808,airplane: 90.82% | tent: 3.79% | bench: 2.56% | chair: 1.30% | vase: 0.48%
airplane_0023.npy,airplane,airplane,99.39324259757996,airplane: 99.39% | tent: 0.18% | sink: 0.13% | bathtub: 0.04% | sofa: 0.04%
airplane_0024.npy,airplane,airplane,99.62937235832214,airplane: 99.63% | tent: 0.14% | guitar: 0.07% | vase: 0.03% | sink: 0.03%
airplane_0025.npy,airplane,airplane,99.80589747428894,airplane: 99.81% | bathtub: 0.06% | bed: 0.04% | tent: 0.02% | bowl: 0.01%
airplane_0026.npy,airplane,airplane,99.8290479183197,airplane: 99.83% | bathtub: 0.05% | tent: 0.02% | plant: 0.02% | bowl: 0.02%
airplane_0027.npy,airplane,airplane,99.48712587356567,airplane: 99.49% | bathtub: 0.10% | tent: 0.08% | sink: 0.05% | car: 0.04%
airplane_0028.npy,airplane,guitar,53.47709059715271,guitar: 53.48% | airplane: 38.98% | table: 3.99% | lamp: 0.64% | tent: 0.28%
airplane_0029.npy,airplane,airplane,99.85743761062622,airplane: 99.86% | bathtub: 0.03% | tent: 0.03% | bed: 0.01% | sink: 0.01%
airplane_0030.npy,airplane,airplane,98.29649329185486,airplane: 98.30% | tent: 0.65% | car: 0.20% | bowl: 0.14% | sink: 0.12%
airplane_0031.npy,airplane,airplane,99.89687204360962,airplane: 99.90% | bed: 0.03% | bathtub: 0.02% | tent: 0.01% | guitar: 0.01%
airplane_0032.npy,airplane,airplane,99.4039535522461,airplane: 99.40% | plant: 0.24% | sink: 0.05% | guitar: 0.05% | tent: 0.04%
airplane_0033.npy,airplane,airplane,98.60742688179016,airplane: 98.61% | bathtub: 0.36% | tent: 0.17% | lamp: 0.14% | sink: 0.10%
airplane_0034.npy,airplane,airplane,99.27645325660706,airplane: 99.28% | bed: 0.26% | bathtub: 0.08% | tent: 0.08% | sink: 0.07%
airplane_0035.npy,airplane,airplane,99.65173006057739,airplane: 99.65% | bathtub: 0.09% | tent: 0.03% | plant: 0.03% | car: 0.03%
airplane_0036.npy,airplane,airplane,99.87661838531494,airplane: 99.88% | bathtub: 0.03% | bed: 0.02% | tent: 0.01% | guitar: 0.01%
airplane_0037.npy,airplane,airplane,98.77711534500122,airplane: 98.78% | tent: 0.49% | plant: 0.23% | sink: 0.12% | bed: 0.08%
airplane_0038.npy,airplane,airplane,99.56707954406738,airplane: 99.57% | bathtub: 0.14% | bed: 0.09% | tent: 0.06% | plant: 0.03%
airplane_0039.npy,airplane,airplane,93.28368306159973,airplane: 93.28% | plant: 3.24% | sink: 0.75% | vase: 0.50% | table: 0.46%
airplane_0040.npy,airplane,airplane,99.89796280860901,airplane: 99.90% | bathtub: 0.02% | bed: 0.02% | bowl: 0.01% | plant: 0.01%
airplane_0041.npy,airplane,airplane,81.40779137611389,airplane: 81.41% | guitar: 7.52% | lamp: 2.28% | sink: 1.25% | keyboard: 1.09%
airplane_0042.npy,airplane,airplane,94.05083060264587,airplane: 94.05% | bench: 1.24% | tv_stand: 0.69% | tent: 0.57% | stairs: 0.48%
airplane_0043.npy,airplane,airplane,99.40810799598694,airplane: 99.41% | bathtub: 0.10% | sink: 0.07% | tent: 0.06% | guitar: 0.05%
airplane_0044.npy,airplane,airplane,99.55541491508484,airplane: 99.56% | tent: 0.27% | vase: 0.03% | plant: 0.02% | bench: 0.02%
airplane_0045.npy,airplane,airplane,98.90193343162537,airplane: 98.90% | tent: 0.57% | bathtub: 0.17% | bed: 0.05% | car: 0.05%
airplane_0046.npy,airplane,airplane,99.1642713546753,airplane: 99.16% | bathtub: 0.32% | tent: 0.06% | car: 0.06% | lamp: 0.05%
airplane_0047.npy,airplane,airplane,82.63722658157349,airplane: 82.64% | plant: 8.08% | sofa: 3.63% | bowl: 2.07% | tent: 0.97%
airplane_0048.npy,airplane,airplane,99.25129413604736,airplane: 99.25% | guitar: 0.25% | tent: 0.09% | keyboard: 0.08% | bowl: 0.06%
airplane_0049.npy,airplane,airplane,99.46784973144531,airplane: 99.47% | bathtub: 0.17% | bed: 0.07% | tent: 0.05% | sink: 0.04%
airplane_0050.npy,airplane,airplane,99.7407853603363,airplane: 99.74% | bathtub: 0.07% | bed: 0.06% | plant: 0.04% | bowl: 0.02%
airplane_0051.npy,airplane,airplane,77.61078476905823,airplane: 77.61% | tent: 12.80% | plant: 2.81% | chair: 1.61% | car: 0.86%
airplane_0052.npy,airplane,airplane,99.92038607597351,airplane: 99.92% | plant: 0.04% | bowl: 0.02%
airplane_0053.npy,airplane,airplane,99.33648109436035,airplane: 99.34% | tent: 0.22% | guitar: 0.07% | sink: 0.05% | bed: 0.05%
airplane_0054.npy,airplane,airplane,99.82690811157227,airplane: 99.83% | car: 0.05% | tent: 0.02% | bowl: 0.02% | sofa: 0.01%
airplane_0055.npy,airplane,airplane,99.48611855506897,airplane: 99.49% | plant: 0.13% | guitar: 0.10% | bowl: 0.06% | tent: 0.04%
airplane_0056.npy,airplane,airplane,99.83707070350647,airplane: 99.84% | tent: 0.09% | vase: 0.03% | sink: 0.02% | bowl: 0.01%
airplane_0057.npy,airplane,airplane,99.8316764831543,airplane: 99.83% | bathtub: 0.05% | bed: 0.02% | tent: 0.02% | bowl: 0.01%
airplane_0058.npy,airplane,airplane,96.96096777915955,airplane: 96.96% | keyboard: 1.66% | lamp: 0.35% | tv_stand: 0.20% | guitar: 0.15%
airplane_0059.npy,airplane,airplane,99.90172386169434,airplane: 99.90% | tent: 0.03% | sink: 0.02% | plant: 0.01% | bowl: 0.01%
airplane_0060.npy,airplane,airplane,99.82811212539673,airplane: 99.83% | tent: 0.04% | guitar: 0.03% | plant: 0.03% | sink: 0.01%
airplane_0061.npy,airplane,airplane,90.17056226730347,airplane: 90.17% | table: 2.97% | bathtub: 1.99% | sofa: 1.61% | tent: 0.53%
airplane_0062.npy,airplane,airplane,99.82886910438538,airplane: 99.83% | bathtub: 0.05% | bed: 0.02% | plant: 0.02% | sink: 0.02%
airplane_0063.npy,airplane,airplane,99.50070381164551,airplane: 99.50% | bathtub: 0.17% | bowl: 0.04% | tent: 0.03% | sofa: 0.03%
airplane_0064.npy,airplane,airplane,99.44836497306824,airplane: 99.45% | tent: 0.36% | sink: 0.05% | vase: 0.03% | plant: 0.02%
airplane_0065.npy,airplane,airplane,96.11331820487976,airplane: 96.11% | plant: 1.08% | sink: 0.87% | tent: 0.65% | vase: 0.63%
airplane_0066.npy,airplane,airplane,98.57962131500244,airplane: 98.58% | tent: 0.43% | sink: 0.14% | guitar: 0.11% | monitor: 0.09%
airplane_0067.npy,airplane,airplane,99.82581734657288,airplane: 99.83% | bowl: 0.05% | guitar: 0.03% | sink: 0.01% | tent: 0.01%
airplane_0068.npy,airplane,airplane,85.80470085144043,airplane: 85.80% | car: 4.58% | stairs: 2.72% | bench: 1.86% | vase: 1.10%
airplane_0069.npy,airplane,airplane,83.67137908935547,airplane: 83.67% | plant: 7.35% | sofa: 3.77% | stairs: 1.65% | table: 0.52%
airplane_0070.npy,airplane,airplane,85.76629757881165,airplane: 85.77% | plant: 2.67% | bench: 1.44% | cup: 1.41% | stairs: 1.26%
airplane_0071.npy,airplane,airplane,99.92313385009766,airplane: 99.92% | sink: 0.02% | tent: 0.01% | plant: 0.01% | guitar: 0.01%
airplane_0072.npy,airplane,airplane,99.7579276561737,airplane: 99.76% | bathtub: 0.09% | bed: 0.04% | bowl: 0.02% | plant: 0.02%
airplane_0073.npy,airplane,airplane,99.90299940109253,airplane: 99.90% | bathtub: 0.02% | bed: 0.02% | bowl: 0.01% | tent: 0.01%
airplane_0074.npy,airplane,airplane,99.91604089736938,airplane: 99.92% | bed: 0.02% | bathtub: 0.02% | bowl: 0.01% | tent: 0.01%
airplane_0075.npy,airplane,airplane,99.73639845848083,airplane: 99.74% | tent: 0.10% | sink: 0.03% | vase: 0.02% | bowl: 0.02%
airplane_0076.npy,airplane,airplane,84.09438133239746,airplane: 84.09% | guitar: 12.16% | monitor: 1.03% | tent: 0.75% | keyboard: 0.44%
airplane_0077.npy,airplane,airplane,96.57427668571472,airplane: 96.57% | plant: 1.50% | car: 0.46% | bowl: 0.43% | xbox: 0.30%
airplane_0078.npy,airplane,airplane,99.80759620666504,airplane: 99.81% | tent: 0.04% | bed: 0.04% | bathtub: 0.03% | plant: 0.02%
airplane_0079.npy,airplane,airplane,99.87001419067383,airplane: 99.87% | bathtub: 0.03% | bed: 0.02% | tent: 0.01% | bowl: 0.01%
airplane_0080.npy,airplane,airplane,99.50684309005737,airplane: 99.51% | bathtub: 0.14% | lamp: 0.04% | sink: 0.04% | car: 0.04%
airplane_0081.npy,airplane,airplane,99.87534284591675,airplane: 99.88% | bathtub: 0.04% | bed: 0.03% | bowl: 0.01% | plant: 0.01%
airplane_0082.npy,airplane,airplane,99.65961575508118,airplane: 99.66% | guitar: 0.06% | sink: 0.05% | tent: 0.05% | plant: 0.04%
airplane_0083.npy,airplane,airplane,76.2819766998291,airplane: 76.28% | sofa: 12.73% | bed: 6.02% | plant: 1.41% | tent: 1.20%
airplane_0084.npy,airplane,airplane,99.83262419700623,airplane: 99.83% | bathtub: 0.05% | bed: 0.04% | tent: 0.02% | bowl: 0.01%
airplane_0085.npy,airplane,airplane,99.44836497306824,airplane: 99.45% | tent: 0.36% | sink: 0.05% | vase: 0.03% | plant: 0.02%
airplane_0086.npy,airplane,airplane,99.44953322410583,airplane: 99.45% | tent: 0.15% | bathtub: 0.10% | sofa: 0.04% | bowl: 0.04%
airplane_0087.npy,airplane,airplane,98.14496040344238,airplane: 98.14% | guitar: 0.36% | plant: 0.35% | table: 0.22% | sink: 0.16%
airplane_0088.npy,airplane,airplane,99.84768033027649,airplane: 99.85% | bathtub: 0.04% | plant: 0.02% | bowl: 0.01% | bed: 0.01%
airplane_0089.npy,airplane,airplane,96.31214737892151,airplane: 96.31% | guitar: 1.94% | tent: 0.49% | plant: 0.45% | vase: 0.16%
airplane_0090.npy,airplane,airplane,95.92949151992798,airplane: 95.93% | sofa: 1.98% | plant: 0.26% | bathtub: 0.26% | bed: 0.19%
